timestamp_utc,close_price
2026-01-01 00:00:00,7.249744876480643
2026-01-01 00:05:00,7.249547137022916
2026-01-01 00:10:00,7.249916756729336
2026-01-01 00:15:00,7.249812585930528
2026-01-01 00:20:00,7.250882020357714
2026-01-01 00:25:00,7.249259202826194
2026-01-01 00:30:00,7.249094429512001
2026-01-01 00:35:00,7.24977068085953
2026-01-01 00:40:00,7.249706319078221
2026-01-01 00:45:00,7.2505580205718125
2026-01-01 00:50:00,7.249876921542674
2026-01-01 00:55:00,7.25020385237317
2026-01-01 01:00:00,7.249808564809402
2026-01-01 01:05:00,7.248881571648739
2026-01-01 01:10:00,7.248630460668853
2026-01-01 01:15:00,7.249062403200739
2026-01-01 01:20:00,7.25081751915902
2026-01-01 01:25:00,7.251887883933006
2026-01-01 01:30:00,7.252610384699598
2026-01-01 01:35:00,7.252611551561315
2026-01-01 01:40:00,7.251910862931312
2026-01-01 01:45:00,7.2514947666888485
2026-01-01 01:50:00,7.25101731962205
2026-01-01 01:55:00,7.251600329386288
2026-01-01 02:00:00,7.251633604979567
2026-01-01 02:05:00,7.252320872890752
2026-01-01 02:10:00,7.252852274551614
2026-01-01 02:15:00,7.253681107673195
2026-01-01 02:20:00,7.253618479119654
2026-01-01 02:25:00,7.253608789549933
2026-01-01 02:30:00,7.252686536566912
2026-01-01 02:35:00,7.253353128365723
2026-01-01 02:40:00,7.252950135121185
2026-01-01 02:45:00,7.252888875262504
2026-01-01 02:50:00,7.254694620061366
2026-01-01 02:55:00,7.255604968837995
2026-01-01 03:00:00,7.2562865206268645
2026-01-01 03:05:00,7.2565305903577455
2026-01-01 03:10:00,7.256736989115085
2026-01-01 03:15:00,7.254216145874085
2026-01-01 03:20:00,7.2546208395460186
2026-01-01 03:25:00,7.254269738974667
2026-01-01 03:30:00,7.254821282728841
2026-01-01 03:35:00,7.25624941495156
2026-01-01 03:40:00,7.255893477316718
2026-01-01 03:45:00,7.256604674672829
2026-01-01 03:50:00,7.255391841442228
2026-01-01 03:55:00,7.254872811555262
2026-01-01 04:00:00,7.256188974589856
2026-01-01 04:05:00,7.255816723336719
2026-01-01 04:10:00,7.255128867865819
2026-01-01 04:15:00,7.254181873789206
2026-01-01 04:20:00,7.25388799213989
